layer,horizon,rows,recall_at_8,base_recall_at_8,coverage_at_64,conditional_recovery,exact_set_at_8
2,7,11070,0.7162601626016261,0.7162601626016261,0.8885275519421861,0.8061203741358276,0.4242095754290876
2,8,10660,0.6864094746716698,0.6864094746716698,0.8680698874296435,0.7907306596063705,0.4042213883677298
3,1,13530,0.8673133776792313,0.8675258684405026,0.9871489283074649,0.8786043856283166,0.5024390243902439
3,2,13120,0.8463414634146341,0.846141387195122,0.9743426067073171,0.8686281987346847,0.4896341463414634
3,3,12710,0.8243115656963022,0.8240952006294257,0.9586349331235248,0.8598805835402261,0.48457907159716757
3,4,12300,0.7974186991869918,0.7977235772357724,0.9404369918699187,0.847923578167043,0.46439024390243905
3,5,11890,0.7695121951219512,0.7695121951219512,0.9235702270815812,0.8331929425156517,0.43591253153910847
3,6,11480,0.7443270905923345,0.7443270905923345,0.9088741289198606,0.8189550861976015,0.4165505226480836
3,7,11070,0.7156165311653117,0.7156165311653117,0.8933491418247516,0.801049105732162,0.3887985546522132
3,8,10660,0.6848616322701688,0.6848616322701688,0.874296435272045,0.7833288626609441,0.3651969981238274
4,1,13530,0.8764042867701405,0.8757206208425721,0.9930986696230598,0.8824946740718002,0.45602365114560234
4,2,13120,0.8576124237804879,0.8574123475609756,0.9847560975609756,0.870888157894737,0.4426067073170732
4,3,12710,0.835316679779701,0.834785601888277,0.9696203776553894,0.8614883711494964,0.44280094413847365
4,4,12300,0.8090243902439025,0.8084756097560976,0.9529674796747968,0.8489527790811756,0.42040650406504065
4,5,11890,0.7801198486122792,0.7801198486122792,0.9379415475189234,0.8317361041057197,0.3934398654331371
4,6,11480,0.7555749128919861,0.7555749128919861,0.924455574912892,0.8173187910767709,0.3702961672473868
4,7,11070,0.7244354110207769,0.7244354110207769,0.9070912375790424,0.7986356620026889,0.35248419150858173
4,8,10660,0.6896693245778611,0.6896693245778611,0.8868667917448405,0.7776470277131372,0.3310506566604128
5,1,13530,0.8614929785661493,0.8606245380635624,0.994530672579453,0.866230677764566,0.4204730229120473
5,2,13120,0.8421779725609756,0.841282393292683,0.9874142530487805,0.8529125136290392,0.4033536585365854
5,3,12710,0.8249409913453973,0.8239378442171519,0.9764653815892997,0.8448235922124749,0.4017309205350118
5,4,12300,0.8020630081300814,0.8020020325203252,0.9639837398373984,0.8320296027662984,0.3903252032520325
5,5,11890,0.7771867115222877,0.7771867115222877,0.952838519764508,0.8156541695169583,0.36963835155592933
5,6,11480,0.7573279616724738,0.7573279616724738,0.9422691637630662,0.8037278421040467,0.3607142857142857
5,7,11070,0.7309959349593496,0.7309959349593496,0.9287037037037037,0.7871142669552318,0.34724480578139116
5,8,10660,0.6987453095684804,0.6987453095684804,0.9128986866791745,0.765413862200072,0.3166979362101313
6,1,13530,0.8559035476718404,0.8550905395417591,0.9949371766444938,0.8602588864539613,0.4017738359201774
6,2,13120,0.8364996189024391,0.8356326219512196,0.9896722560975609,0.8452289267973354,0.38940548780487805
6,3,12710,0.8195023603461841,0.8190892997639654,0.9806549960660897,0.835668368216782,0.39095200629425647
6,4,12300,0.7970426829268292,0.7970426829268292,0.9689735772357724,0.8225638981824284,0.37682926829268293
6,5,11890,0.7693439865433137,0.7693439865433137,0.9584314550042052,0.8027115371958844,0.3442388561816653
6,6,11480,0.7491615853658536,0.7491615853658536,0.9483449477351916,0.7899673923027464,0.32857142857142857
6,7,11070,0.72153342366757,0.72153342366757,0.9361788617886179,0.7707217638828581,0.304516711833785
6,8,10660,0.694594277673546,0.694594277673546,0.924859287054409,0.7510269804239781,0.28536585365853656
7,1,13530,0.8373706577974871,0.8363266814486326,0.9913063562453807,0.8447143030223954,0.35846267553584626
7,2,13120,0.8200647865853659,0.8182450457317073,0.9850609756097561,0.8325015475085112,0.35022865853658536
7,3,12710,0.8071105428796224,0.8067171518489379,0.9769866247049567,0.8261224078920878,0.3439024390243902
7,4,12300,0.7872256097560976,0.7859451219512195,0.9665142276422765,0.8144997634193786,0.32967479674796746
7,5,11890,0.7645079899074853,0.7645079899074853,0.9567178301093355,0.7990945353449886,0.3144659377628259
7,6,11480,0.744904181184669,0.744904181184669,0.9475065331010453,0.7861731346027879,0.3019163763066202
7,7,11070,0.7217931345980126,0.7217931345980126,0.9365176151761517,0.770720297089392,0.2870822041553749
7,8,10660,0.6964704502814258,0.6964704502814258,0.9258442776735459,0.7522544201833933,0.26604127579737336
8,1,13530,0.83240022172949,0.8291112342941611,0.9911862527716186,0.8398020244952743,0.33665927568366594
8,2,13120,0.8151772103658537,0.8125,0.9858517530487805,0.8268760570186036,0.3201981707317073
8,3,12710,0.8050845790715971,0.8029209284028325,0.9789437450826122,0.822401269854027,0.3189614476789929
8,4,12300,0.784979674796748,0.7826829268292683,0.9697662601626016,0.8094524495677234,0.3026016260162602
8,5,11890,0.7605340622371741,0.7605340622371741,0.9606497056349874,0.7916871860533833,0.28906644238856183
8,6,11480,0.7452199477351916,0.7452199477351916,0.9529072299651568,0.7820487916357196,0.2810104529616725
8,7,11070,0.7242321589882565,0.7242321589882565,0.9446025293586269,0.7667057164032802,0.264769647696477
8,8,10660,0.6981941838649156,0.6981941838649156,0.9345215759849906,0.7471140333266413,0.2418386491557223
9,1,13530,0.8372690317812269,0.8352087952697709,0.9930617147080562,0.8431188307640782,0.32756836659275684
9,2,13120,0.8213319359756097,0.8181974085365854,0.9880525914634146,0.8312633791680327,0.31905487804878047
9,3,12710,0.811890243902439,0.8090971675845791,0.9797797010228166,0.8286457078615594,0.3182533438237608
9,4,12300,0.789979674796748,0.7873069105691057,0.9697764227642276,0.8145997946052439,0.2991869918699187
9,5,11890,0.7636354079058032,0.7636354079058032,0.9594407064760303,0.7959172492384563,0.27645079899074854
9,6,11480,0.7496297909407665,0.7496297909407665,0.9508384146341463,0.7883882049813914,0.271602787456446
9,7,11070,0.7261178861788617,0.7261178861788617,0.9420054200542005,0.7708213463751439,0.25916892502258354
9,8,10660,0.6994957786116323,0.6994957786116323,0.9288930581613508,0.7530423146839023,0.2302063789868668
10,1,13530,0.8566518847006652,0.8569752402069475,0.9951866223207687,0.8607952171854547,0.43481152993348116
10,2,13120,0.8378144054878048,0.8382621951219512,0.9897008384146342,0.8465329854927367,0.41471036585365856
10,3,12710,0.824036191974823,0.8237608182533438,0.9793469708890638,0.841413938541876,0.41361132966168374
10,4,12300,0.8005589430894309,0.8007012195121951,0.9677642276422764,0.8272251858697022,0.3986991869918699
10,5,11890,0.7767136248948696,0.7767136248948696,0.9567914213624895,0.811789913196352,0.3809924306139613
10,6,11480,0.7554006968641115,0.7554006968641115,0.9466463414634146,0.7979756153669197,0.3653310104529617
10,7,11070,0.7265582655826558,0.7265582655826558,0.934496386630533,0.7774864365204992,0.33857271906052394
10,8,10660,0.6955206378986867,0.6955206378986867,0.9219981238273921,0.7543623136796053,0.3166041275797373
11,1,13530,0.8465909090909091,0.8459164818920917,0.9945214338507021,0.8512545635270838,0.3711751662971175
11,2,13120,0.8262195121951219,0.8260289634146342,0.9882050304878048,0.8360810628410559,0.3461128048780488
11,3,12710,0.8110936270653029,0.8110739575137687,0.9769079464988198,0.8302661780695042,0.3468922108575924
11,4,12300,0.7848983739837398,0.7854674796747968,0.9640142276422764,0.8141979147998609,0.32707317073170733
11,5,11890,0.7582211942809083,0.7582211942809083,0.9522077375946173,0.7962770773069534,0.3036164844407065
11,6,11480,0.737162456445993,0.737162456445993,0.9403963414634147,0.7838848620985109,0.2939895470383275
11,7,11070,0.709936766034327,0.709936766034327,0.9265695573622403,0.7661991054998354,0.284643179765131
11,8,10660,0.6771810506566605,0.6771810506566605,0.9121951219512195,0.7423642533936652,0.2613508442776735
12,1,13530,0.8219974131559498,0.8208333333333333,0.9909737620103474,0.8294845380047174,0.3336289726533629
12,2,13120,0.8051352896341464,0.802905868902439,0.9856897865853659,0.8168242185234588,0.3195121951219512
12,3,12710,0.7948957513768686,0.7930173092053501,0.9776258851298191,0.8130878728434183,0.320456333595594
12,4,12300,0.771859756097561,0.7701727642276422,0.9676016260162602,0.7977040709154308,0.29569105691056913
12,5,11890,0.7473296888141295,0.7473296888141295,0.9580319596299411,0.78006759722588,0.27695542472666107
12,6,11480,0.7291920731707318,0.7291920731707318,0.9497168989547038,0.7677994084061361,0.2697735191637631
12,7,11070,0.7041553748870822,0.7041553748870822,0.9395325203252033,0.7494741902529896,0.25239385727190605
12,8,10660,0.6773803939962476,0.6773803939962476,0.9274859287054409,0.7303403459087691,0.2297373358348968
13,1,13530,0.8263765705838877,0.8246027346637103,0.9922117516629712,0.8328631153570398,0.3323725055432373
13,2,13120,0.8094607469512195,0.8086413871951219,0.987061737804878,0.8200710410995926,0.3273628048780488
13,3,12710,0.7996852871754524,0.7979740361919748,0.9794944925255704,0.8164265274361163,0.32840283241542095
13,4,12300,0.7790650406504065,0.7771341463414634,0.969969512195122,0.8031850804128031,0.30829268292682926
13,5,11890,0.7550462573591253,0.7550462573591253,0.9612699747687132,0.7854674307712498,0.29049621530698067
13,6,11480,0.7395688153310105,0.7395688153310105,0.952645905923345,0.7763312797887783,0.2912891986062718
13,7,11070,0.7166553748870822,0.7166553748870822,0.9458897922312557,0.757652086715691,0.26404697380307135
13,8,10660,0.6917682926829268,0.6917682926829268,0.9353658536585366,0.7395697522816167,0.24446529080675422
14,1,13530,0.8120565410199556,0.8092572062084257,0.989680339985218,0.8205240704610588,0.32808573540280855
14,2,13120,0.7969702743902439,0.7942835365853659,0.984375,0.809620596205962,0.3147103658536585
14,3,12710,0.7878737214791502,0.7850806451612903,0.9784815106215579,0.8052004181240702,0.314948859166011
14,4,12300,0.7689126016260163,0.7670121951219512,0.9707012195121951,0.7921207743124261,0.2970731707317073
14,5,11890,0.7454373423044576,0.7454373423044576,0.9629835996635828,0.7740914202120112,0.2729184188393608
14,6,11480,0.728810975609756,0.728810975609756,0.9563044425087108,0.7621118790349208,0.2628048780487805
14,7,11070,0.7087285456187895,0.7087285456187895,0.9484078590785908,0.7472824469288376,0.24661246612466126
14,8,10660,0.6831848030018761,0.6831848030018761,0.9404666979362102,0.7264316796129819,0.21876172607879926
15,1,13530,0.8085273466371027,0.8065872135994088,0.988349963045085,0.8180577496518008,0.3033259423503326
15,2,13120,0.7940644054878049,0.7917301829268293,0.9828410823170731,0.8079275681229946,0.30129573170731705
15,3,12710,0.7840184893784422,0.7819728560188828,0.9758359559402046,0.803432671860355,0.2981904012588513
15,4,12300,0.7626321138211382,0.759349593495935,0.9663821138211383,0.7891620746224708,0.2808943089430894
15,5,11890,0.7388666947014297,0.7388666947014297,0.9571068124474348,0.7719793497363796,0.26047098402018504
15,6,11480,0.7212216898954704,0.7212216898954704,0.9497822299651568,0.7593547943320952,0.2524390243902439
15,7,11070,0.6973238482384824,0.6973238482384824,0.9404697380307137,0.7414633560656997,0.23134598012646793
15,8,10660,0.6711421200750469,0.6711421200750469,0.9303470919324578,0.7213889589110158,0.20600375234521576
16,1,13530,0.8071784922394678,0.806550258684405,0.9895787139689579,0.8156789155276719,0.2747228381374723
16,2,13120,0.7914348323170731,0.7900438262195122,0.9837747713414634,0.8044878313334689,0.263109756097561
16,3,12710,0.7811369000786782,0.77963217938631,0.9757769472856019,0.8005281352993943,0.26404405979543666
16,4,12300,0.7607317073170732,0.7591666666666667,0.9669207317073171,0.7867570550212833,0.24658536585365853
16,5,11890,0.7375,0.7375,0.9566968040370059,0.7708816386633115,0.22809083263246427
16,6,11480,0.7201219512195122,0.7201219512195122,0.9477678571428572,0.7598083705754627,0.21994773519163763
16,7,11070,0.697730352303523,0.697730352303523,0.9382339656729901,0.7436634974124442,0.2087624209575429
16,8,10660,0.6737804878048781,0.6737804878048781,0.92734521575985,0.7265692175408427,0.19202626641651033
17,1,13530,0.8125184774575018,0.8106245380635625,0.9894216555801921,0.8212054717773939,0.30606060606060603
17,2,13120,0.7965034298780488,0.795531631097561,0.9835651676829268,0.8098125635685572,0.29573170731707316
17,3,12710,0.7869295830055075,0.7861428009441385,0.9763670338316286,0.805977215266376,0.2961447678992919
17,4,12300,0.7663617886178862,0.7657723577235772,0.9677845528455284,0.7918723091462775,0.27552845528455283
17,5,11890,0.7423465096719932,0.7423465096719932,0.9588414634146342,0.7742119401348609,0.2562657695542473
17,6,11480,0.727243031358885,0.727243031358885,0.9514372822299652,0.7643625543602655,0.2485191637630662
17,7,11070,0.7042795844625113,0.7042795844625113,0.9423780487804878,0.7473429430724804,0.23613369467028003
17,8,10660,0.6785647279549718,0.6785647279549718,0.9320004690431519,0.728073376026975,0.20900562851782364
18,1,13530,0.8002864005912786,0.7986234294161123,0.9880820399113082,0.8099392239364189,0.2818181818181818
18,2,13120,0.7839272103658537,0.7819359756097561,0.9826981707317073,0.7977293880400218,0.26684451219512195
18,3,12710,0.773505114083399,0.7716856805664831,0.9753933910306845,0.7930186129988507,0.26679779701022815
18,4,12300,0.7526829268292683,0.7510162601626016,0.9659552845528455,0.7792109416096791,0.24926829268292683
18,5,11890,0.7292157275021026,0.7292157275021026,0.9563603868797309,0.762490518748145,0.2312026913372582
18,6,11480,0.7136215156794425,0.7136215156794425,0.948301393728223,0.7525260643916778,0.2260452961672474
18,7,11070,0.691260162601626,0.691260162601626,0.9399390243902439,0.7354308573899881,0.21355013550135502
18,8,10660,0.6639892120075047,0.6639892120075047,0.9277204502814259,0.715721219475201,0.18611632270168857
19,1,13530,0.7973484848484849,0.7960181079083518,0.9875277161862528,0.8074188417999812,0.28144863266814485
19,2,13120,0.7820121951219512,0.7793921493902439,0.9821836890243902,0.796197497332428,0.27446646341463415
19,3,12710,0.7713021243115658,0.768794256490952,0.9749803304484658,0.7910950613298903,0.26978756884343036
19,4,12300,0.7508434959349594,0.7482215447154471,0.9656910569105691,0.7775193635292137,0.24764227642276423
19,5,11890,0.726619007569386,0.726619007569386,0.9560449957947855,0.760025951461969,0.2321278385197645
19,6,11480,0.7124564459930314,0.7124564459930314,0.9474303135888502,0.7519882315082977,0.2308362369337979
19,7,11070,0.6875451671183378,0.6875451671183378,0.9372177055103884,0.7336024096385542,0.21472448057813912
19,8,10660,0.6625820825515948,0.6625820825515948,0.9255745778611633,0.7158602865721562,0.19831144465290806
20,1,13530,0.7824648928307465,0.7791481892091648,0.9845713229859572,0.7947264708642207,0.22712490761271248
20,2,13120,0.7671017530487805,0.7636432926829269,0.978687118902439,0.7838069371026937,0.21814024390243902
20,3,12710,0.7590676632572777,0.7555763178599528,0.9736624704956727,0.7796004121128866,0.21817466561762391
20,4,12300,0.7398069105691056,0.7363008130081301,0.9658536585365853,0.7659617003367003,0.2083739837398374
20,5,11890,0.7153069806560135,0.7153069806560135,0.9573170731707317,0.7471996485833517,0.18772077375946172
20,6,11480,0.7043118466898954,0.7043118466898954,0.9503702090592334,0.7410920922985266,0.1863240418118467
20,7,11070,0.683570460704607,0.683570460704607,0.9416779584462511,0.7259068289465795,0.17353206865401988
20,8,10660,0.6617729831144465,0.6617729831144465,0.9327743902439024,0.7094673589198839,0.15947467166979362
21,1,13530,0.780589430894309,0.7775960827790096,0.9847560975609756,0.7926728586171311,0.2164079822616408
21,2,13120,0.7634717987804878,0.7599657012195122,0.9787728658536585,0.7800295915586185,0.2070121951219512
21,3,12710,0.7548288749016523,0.7519472856018883,0.9721184107002361,0.7764783246497041,0.2025963808025177
21,4,12300,0.7342479674796748,0.7313516260162601,0.962540650406504,0.7628228139451402,0.1910569105691057
21,5,11890,0.7100189234650968,0.7100189234650968,0.9537321278385198,0.744463673541375,0.17619848612279226
21,6,11480,0.6962543554006969,0.6962543554006969,0.9461890243902439,0.7358512278763608,0.17334494773519163
21,7,11070,0.6720641373080397,0.6720641373080397,0.9364159891598915,0.7176982720158208,0.16368563685636855
21,8,10660,0.6486749530956848,0.6486749530956848,0.9241909005628518,0.7018841591067689,0.1548780487804878
22,1,13530,0.7954453067257945,0.7943551367331855,0.9849870657797487,0.80756929137551,0.2793791574279379
22,2,13120,0.7782393292682926,0.7771150914634146,0.9780297256097561,0.7957215500613711,0.27378048780487807
22,3,12710,0.7657946498819826,0.764771833202203,0.9683811959087333,0.7907987609810592,0.27120377655389455
22,4,12300,0.7441158536585366,0.743140243902439,0.9576930894308943,0.776987807336821,0.26097560975609757
22,5,11890,0.7180508830950378,0.7180508830950378,0.9461522287636669,0.7589168648192183,0.24373423044575274
22,6,11480,0.7019272648083623,0.7019272648083623,0.9363675958188153,0.7496278896692868,0.2412020905923345
22,7,11070,0.6715447154471544,0.6715447154471544,0.9228206865401988,0.7277087794432547,0.21779584462511292
22,8,10660,0.6409709193245778,0.6409709193245778,0.9077392120075047,0.7061179145352141,0.19943714821763603
23,1,13530,0.7984109386548411,0.7982631189948263,0.983370288248337,0.8119128147313041,0.28240946045824095
23,2,13120,0.7808498475609756,0.7802210365853659,0.9765529725609756,0.7995980448589742,0.26974085365853656
23,3,12710,0.7664732494099135,0.765814319433517,0.9645751376868608,0.7946226472807357,0.26900078678206135
23,4,12300,0.7422662601626017,0.7424390243902439,0.9526321138211382,0.7791740897598652,0.257479674796748
23,5,11890,0.7166631623212784,0.7166631623212784,0.9388141295206055,0.7633706606942889,0.23944491169049623
23,6,11480,0.6970492160278746,0.6970492160278746,0.9282338850174217,0.7509413600159532,0.23397212543554008
23,7,11070,0.6683491418247516,0.6683491418247516,0.9140582655826558,0.731188773178174,0.22086720867208673
23,8,10660,0.6372772045028142,0.6372772045028142,0.8988977485928705,0.708954055675859,0.19953095684803002
24,1,13530,0.763950480413895,0.7625554323725056,0.9789818920916482,0.780352003019865,0.2261640798226164
24,2,13120,0.7462080792682927,0.7445693597560976,0.9723990091463415,0.7673887696814713,0.21714939024390245
24,3,12710,0.7357100708103855,0.7348446105428796,0.9635228166797797,0.7635626869175572,0.21542092840283242
24,4,12300,0.7156605691056911,0.7138211382113822,0.9532621951219512,0.7507489259176342,0.2043089430894309
24,5,11890,0.6902228763666947,0.6902228763666947,0.9411690496215307,0.7333675885795987,0.18915054667788056
24,6,11480,0.6764590592334495,0.6764590592334495,0.9318924216027874,0.7258982298299936,0.189198606271777
24,7,11070,0.6521115627822945,0.6521115627822945,0.9192750677506775,0.7093758828659519,0.17705510388437218
24,8,10660,0.6273452157598499,0.6273452157598499,0.9074226078799249,0.6913484525424825,0.1649155722326454
25,1,13530,0.7704268292682926,0.7683388765705839,0.9814578713968958,0.7849820677190703,0.21618625277161863
25,2,13120,0.7531821646341463,0.7513719512195122,0.9758765243902439,0.7718006795016987,0.2069359756097561
25,3,12710,0.7439221085759244,0.7420239968528718,0.9683811959087333,0.7682120550449398,0.2062155782848151
25,4,12300,0.7238617886178862,0.7214735772357723,0.9583434959349594,0.7553260304768772,0.19910569105691056
25,5,11890,0.6986963835155593,0.6986963835155593,0.9475504625735912,0.7373711597563547,0.17392767031118586
25,6,11480,0.68573606271777,0.68573606271777,0.9395905923344948,0.7298243174338293,0.1750871080139373
25,7,11070,0.6655036133694671,0.6655036133694671,0.9301829268292683,0.7154545564902826,0.17064137308039748
25,8,10660,0.6408184803001876,0.6408184803001876,0.9186679174484053,0.6975518227305219,0.14615384615384616
26,1,13530,0.7752309682187731,0.7727642276422764,0.98070029563932,0.7904871362493052,0.2492239467849224
26,2,13120,0.7610041920731707,0.7587080792682926,0.9751429115853658,0.7804027317759475,0.24283536585365853
26,3,12710,0.7542092840283241,0.7522226593233674,0.969226986624705,0.7781554728008847,0.24508261211644375
26,4,12300,0.735609756097561,0.7333841463414634,0.9602540650406504,0.7660574246737716,0.23276422764227642
26,5,11890,0.7124684608915055,0.7124684608915055,0.9511143818334735,0.7490880955012712,0.21555929352396971
26,6,11480,0.6999782229965157,0.6999782229965157,0.9433580139372822,0.7420069715367391,0.21759581881533102
26,7,11070,0.6775293586269197,0.6775293586269197,0.932542908762421,0.7265396071973459,0.2060523938572719
26,8,10660,0.6533302063789869,0.6533302063789869,0.9224437148217636,0.7082602394935551,0.1822701688555347
27,1,13530,0.7695214338507022,0.767110125646711,0.9800443458980045,0.7851904223227752,0.255580192165558
27,2,13120,0.7518006859756098,0.7495807926829269,0.9733517530487805,0.7723833481788906,0.25053353658536587
27,3,12710,0.7417289535798584,0.7392210857592447,0.9650373721479151,0.7686012738853503,0.25114083398898507
27,4,12300,0.7206910569105691,0.7179979674796748,0.9544715447154472,0.7550681431005111,0.23747967479674797
27,5,11890,0.6952586206896552,0.6952586206896552,0.9427880571909167,0.7374495416936149,0.22455845248107653
27,6,11480,0.6813371080139373,0.6813371080139373,0.9331663763066202,0.7301346526335442,0.22656794425087107
27,7,11070,0.6550700090334237,0.6550700090334237,0.9209575429087624,0.711292300147131,0.2150858175248419
27,8,10660,0.6283536585365853,0.6283536585365853,0.9071763602251407,0.6926477431363425,0.19099437148217635
28,1,13530,0.7928307464892831,0.7913248337028825,0.9853104212860311,0.8046507266760431,0.26267553584626757
28,2,13120,0.7724085365853659,0.7710270579268292,0.9774485518292683,0.7902293528798262,0.24878048780487805
28,3,12710,0.7596970889063729,0.7584677419354838,0.9684402045633359,0.7844543063439997,0.24767899291896145
28,4,12300,0.7373882113821139,0.7364837398373983,0.9571951219512195,0.7703635282626238,0.23211382113821138
28,5,11890,0.7117430613961312,0.7117430613961312,0.9446173254835997,0.7534723767974002,0.21951219512195122
28,6,11480,0.6964067944250871,0.6964067944250871,0.9336781358885018,0.7458745874587459,0.21689895470383275
28,7,11070,0.6716350496838301,0.6716350496838301,0.9198509485094851,0.7301563919373449,0.21002710027100271
28,8,10660,0.6449108818011257,0.6449108818011257,0.9069770168855534,0.7110553738347964,0.18639774859287053
29,1,13530,0.8102642276422765,0.8083795269770879,0.9870657797487066,0.8208816922500937,0.28632668144863266
29,2,13120,0.7903010670731707,0.7898342225609756,0.9797065548780488,0.8066712049012934,0.26928353658536586
29,3,12710,0.7783733280881195,0.7775177025963808,0.9714004720692369,0.8012898392256914,0.2658536585365854
29,4,12300,0.7561686991869919,0.7553861788617886,0.9598475609756097,0.7878008237249733,0.2556910569105691
29,5,11890,0.730067283431455,0.730067283431455,0.9483704793944491,0.7698123247126119,0.22901597981497057
29,6,11480,0.713240418118467,0.713240418118467,0.9383928571428571,0.7600659070339515,0.22534843205574914
29,7,11070,0.6882113821138212,0.6882113821138212,0.9239385727190605,0.7448670316777474,0.2163504968383017
29,8,10660,0.6619488742964352,0.6619488742964352,0.9091580675422138,0.7280899745914643,0.19596622889305815
30,1,13530,0.7926274944567627,0.7906226903178123,0.9869918699186991,0.8030739853227498,0.2702143385070214
30,2,13120,0.7737995426829268,0.7713509908536585,0.9804115853658537,0.7892598927155406,0.2653963414634146
30,3,12710,0.7631687647521637,0.7610641227380016,0.9712627852084973,0.7857490026124465,0.2601101494885917
30,4,12300,0.7416463414634147,0.7401626016260162,0.9617682926829269,0.7711278767514107,0.24715447154471545
30,5,11890,0.7157380151387721,0.7157380151387721,0.9505887300252313,0.7529418270294184,0.22859545836837677
30,6,11480,0.6975827526132404,0.6975827526132404,0.9407338850174216,0.7415303772121717,0.22656794425087107
30,7,11070,0.6694218608852756,0.6694218608852756,0.9266485998193316,0.7224117761746929,0.2056007226738934
30,8,10660,0.6430112570356473,0.6430112570356473,0.9143409943714822,0.7032510420006413,0.1874296435272045
31,1,13530,0.794050258684405,0.7926367331855136,0.9870011086474502,0.8045079703836829,0.27900960827790094
31,2,13120,0.7735041920731708,0.7716082317073171,0.980249618902439,0.7890890005540059,0.2625762195121951
31,3,12710,0.7631392604248624,0.7610641227380016,0.9722659323367427,0.7849079506372648,0.25979543666404403
31,4,12300,0.7414329268292683,0.7398069105691056,0.9626727642276423,0.770181679985643,0.241869918699187
31,5,11890,0.7172518923465097,0.7172518923465097,0.9525441547518924,0.7529854535019755,0.22455845248107653
31,6,11480,0.6980836236933798,0.6980836236933798,0.942051393728223,0.741024989019626,0.21480836236933798
31,7,11070,0.6697944896115627,0.6697944896115627,0.9288956639566396,0.7210653635291686,0.19647696476964768
31,8,10660,0.644641181988743,0.644641181988743,0.9172842401500938,0.7027714570603124,0.17457786116322702
32,1,13530,0.8148373983739837,0.8142276422764227,0.9893939393939394,0.8235722556306727,0.2763488543976349
32,2,13120,0.7930354420731708,0.791968368902439,0.9802877286585366,0.8089823210970833,0.26653963414634146
32,3,12710,0.7765243902439024,0.7751278520849725,0.9667584579071598,0.8032248219735503,0.2644374508261212
32,4,12300,0.7515853658536585,0.7506808943089431,0.9520426829268293,0.7894450315432158,0.2548780487804878
32,5,11890,0.723780487804878,0.723780487804878,0.9352607232968881,0.7738809828915717,0.2396972245584525
32,6,11480,0.7032447735191638,0.7032447735191638,0.9217334494773519,0.7629589377687473,0.232404181184669
32,7,11070,0.6729787714543812,0.6729787714543812,0.9036359530261969,0.744745457726239,0.2187895212285456
32,8,10660,0.6433395872420262,0.6433395872420262,0.8849906191369606,0.726945092219631,0.19652908067542213
33,1,13530,0.8215447154471545,0.8206855136733185,0.9873059866962306,0.8321074991110362,0.3229859571322986
33,2,13120,0.7970655487804879,0.7960651676829268,0.9774104420731707,0.8154870405209136,0.3070121951219512
33,3,12710,0.7822187254130606,0.7810188827694728,0.9629228953579858,0.812337861301195,0.3043273013375295
33,4,12300,0.7573373983739837,0.7551016260162602,0.9473780487804878,0.7994035742635859,0.2921138211382114
33,5,11890,0.7262615643397813,0.7262615643397813,0.9301303616484441,0.7808169631756221,0.27039529015979813
33,6,11480,0.7045187282229965,0.7045187282229965,0.9148845818815331,0.7700629589517156,0.26472125435540067
